pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
38153,full,all,ema_0.1,6709,2.1513179870499153,11.244469429255384,16.844143133003076,21.696576102261826,0.0,0.9347700049925926,24.355343568341034
38153,development,all,ema_0.1,4175,2.5004684387224567,13.520043514627934,17.42995437392896,21.696576102261826,0.0,1.430871710719868,30.275449101796408
38153,validation,all,ema_0.1,2510,1.9025026516777264,4.50364055398803,6.621979835399253,8.43742266546105,-0.2138321894104599,0.09471523120164714,14.741035856573706
38153,full,all,ema_0.25,6709,1.412497634411399,6.484231149098038,10.554522212175844,14.082385349982786,0.0,0.3849661892351542,31.971977940080485
38153,full,speed_lt_0.01,ema_0.25,1139,0.021820633081566957,0.05648093772960881,1.7413512996775609,6.2036172073986595,0.0,0.07040201551863709,85.95258999122038
38153,full,speed_ge_0.05,ema_0.25,5102,1.6310151557860086,7.3321636001609045,10.71138008767901,13.851824832874343,-0.020996712201887157,0.36727325892254636,21.266170129361033
38153,full,speed_ge_0.2,ema_0.25,2978,1.6985007661884384,7.715325562204213,11.138706540502763,13.851824832874343,0.07134977102097365,0.28280644385756876,26.729348556077902
38153,full,speed_ge_0.4,ema_0.25,423,5.289921418896585,10.62093755726981,13.213055291956419,13.851824832874343,1.0032566439766013,1.0906974129983706,4.964539007092199
38153,full,accel_lt_0.5,ema_0.25,2153,0.05191741095953551,2.3977056540963995,3.332401601487936,8.122258359395653,0.0,0.044172373960701644,55.17882025081282
38153,full,accel_ge_2,ema_0.25,578,4.906609392464695,11.438702079571334,13.081631124140836,14.082385349982786,0.779629676783235,2.2081450049180753,20.761245674740483
38153,full,reversal,ema_0.25,102,2.012986195296425,11.442242244500918,14.062193868297234,14.082385349982786,1.6436637360160855,3.6140639882334575,42.15686274509804
38153,full,horizon_40_80ms,ema_0.25,6683,1.4135991404528971,6.488599296313641,10.580392123330759,14.082385349982786,0.0,0.38688010426477354,31.767170432440523
38153,development,all,ema_0.25,4175,1.551802527869394,7.929113137175462,11.127970914038412,14.082385349982786,0.0,0.5999489055550744,37.365269461077844
38153,development,speed_lt_0.01,ema_0.25,1139,0.021820633081566957,0.05648093772960881,1.7413512996775609,6.2036172073986595,0.0,0.07040201551863709,85.95258999122038
38153,development,speed_ge_0.05,ema_0.25,2796,2.2266445258071963,8.882508038549565,11.438702079571334,13.851824832874343,0.24239421382841925,0.709087144336905,18.776824034334762
38153,development,speed_ge_0.2,ema_0.25,2034,2.2786174792183975,8.830828969179377,11.984934203348693,13.851824832874343,0.1383923262113353,0.4215050272397951,22.517207472959686
38153,development,speed_ge_0.4,ema_0.25,423,5.289921418896585,10.62093755726981,13.213055291956419,13.851824832874343,1.0032566439766013,1.0906974129983706,4.964539007092199
38153,development,accel_lt_0.5,ema_0.25,1505,0.027591616636727857,2.1810459299451397,3.400261099877779,8.122258359395653,0.0,0.022967205035728563,70.43189368770764
38153,development,accel_ge_2,ema_0.25,544,5.371545004418642,11.44171121976148,13.139662574864607,14.082385349982786,0.9961782053243968,2.351306557077216,20.22058823529412
38153,development,reversal,ema_0.25,78,3.897094477105038,11.936697457961358,14.082385349982786,14.082385349982786,3.3419967094013283,4.39000880863113,41.02564102564102
38153,development,horizon_40_80ms,ema_0.25,4149,1.5680436405520635,7.932189849131702,11.127970914038412,14.082385349982786,0.0,0.6043789476778183,37.069173294769826
38153,validation,all,ema_0.25,2510,1.3142683355198215,2.875608264680451,3.907963237876702,5.358354760957643,-0.10188546574128202,0.019177552427569584,23.147410358565736
38153,validation,speed_ge_0.05,ema_0.25,2282,1.2855728058947438,2.913143969307626,3.9814977034195738,5.358354760957643,-0.15653533363044986,-0.060734143223562236,24.364592462751972
38153,validation,speed_ge_0.2,ema_0.25,920,1.0536921306211222,2.6884259747717802,3.3002222947047226,3.7353254195254775,0.006821446948144599,-0.04886898031621499,36.30434782608696
38153,validation,accel_lt_0.5,ema_0.25,636,1.2293744375773747,2.6148500714760186,3.292264273942391,3.6409817980750967,0.07865604851515223,0.07184764387968237,20.125786163522015
38153,validation,accel_ge_2,ema_0.25,34,1.1555571343653628,1.709204185384023,1.8584037487123315,1.8584037487123315,0.14030243528675962,-0.0824398296281722,29.411764705882355
38153,validation,reversal,ema_0.25,24,1.378054386985593,2.0092758757993456,2.012986195296425,2.012986195296425,0.8257177542757381,1.092243321941022,45.83333333333333
38153,validation,horizon_40_80ms,ema_0.25,2510,1.3142683355198215,2.875608264680451,3.907963237876702,5.358354760957643,-0.10188546574128202,0.019177552427569584,23.147410358565736
38153,full,all,ema_0.5,6709,1.1253689858844937,4.72153193970132,7.382054513595728,10.787695615059619,0.0,0.21053435890791225,40.91518855269042
38153,development,all,ema_0.5,4175,1.2011082615326076,5.58749289768093,7.96299121758357,10.787695615059619,0.0,0.32857656639235483,45.053892215568865
38153,validation,all,ema_0.5,2510,1.071851395532599,2.235238419857469,2.9909325048030406,4.0454156888959805,-0.028452800970193887,0.006665321455956688,34.26294820717131
38153,full,all,ema_0.75,6709,1.0263250431902537,4.073197635456756,6.382876870152017,9.805673206719966,0.0,0.1503967623630199,48.457296169324785
38153,development,all,ema_0.75,4175,1.0976676424075478,4.823542177763924,6.914451884021316,9.805673206719966,0.0,0.2400058395342663,51.8562874251497
38153,validation,all,ema_0.75,2510,0.9574656630087603,2.018531488528917,2.6341609380317363,3.390097760057055,-0.033964759922845644,-0.005377308813108588,43.10756972111554
38153,full,all,acc_0.1_0.25,6709,0.9518859426722,3.514701111520417,5.6586241146001655,9.49893012332434,0.0,0.06166673256603865,49.51557609181696
38153,development,all,acc_0.1_0.25,4175,0.9969395730205131,4.295305118797032,5.979877786244799,9.49893012332434,0.0,0.10993970857616071,46.275449101796404
38153,validation,all,acc_0.1_0.25,2510,0.9295745047174251,1.929114036457284,2.459303030709011,3.514701111520417,-0.03431042123491401,-0.02411909788078368,54.940239043824704
38153,full,all,acc_0.1_0.5,6709,0.9522286630727653,3.463381094262344,5.316350588491497,9.24954103864645,0.0,0.008186197450260743,47.23505738560143
38153,development,all,acc_0.1_0.5,4175,0.9871504831246288,4.210344449455196,5.817380341345202,9.24954103864645,0.0,0.029038864937243468,43.640718562874255
38153,validation,all,acc_0.1_0.5,2510,0.922640589160942,1.9107673868224222,2.4596509051260576,3.662834917821483,-0.05035567322031958,-0.031396163119669716,53.34661354581674
38153,full,all,acc_0.1_1.0,6709,0.9567878836238043,3.609969450696502,5.194430186471134,8.947219412735352,0.0,-0.09877487278129468,42.0778059323297
38153,development,all,acc_0.1_1.0,4175,0.9812651113149259,4.178781474593583,5.793474529888067,8.947219412735352,0.0,-0.13276282234059028,38.82634730538922
38153,validation,all,acc_0.1_1.0,2510,0.9423411106235526,2.0581773890546264,2.6532071420799945,3.9614887402543246,-0.0781961787963523,-0.045950293597441405,47.56972111553785
38153,full,all,acc_0.25_0.25,6709,0.9635655802635607,3.4970952144453906,5.417848836225081,9.5347501572248,0.0,0.062489061054730455,47.93560888358921
38153,development,all,acc_0.25_0.25,4175,1.0149283399154325,4.192254860926431,5.94846448583225,9.5347501572248,0.0,0.1109338135382094,44.83832335329341
38153,validation,all,acc_0.25_0.25,2510,0.9327892196135192,1.9170610775959966,2.4294495780026737,3.6120111747740657,-0.038903384068413996,-0.02378098167178075,52.90836653386454
38153,full,all,acc_0.25_0.5,6709,0.9718095794396321,3.4287430225852837,5.219684455641973,9.38249316411671,0.0,0.009830854427644831,44.44775674467134
38153,development,all,acc_0.25_0.5,4175,1.007123704511383,4.062691995551961,5.679192526561717,9.38249316411671,0.0,0.03102707486134175,41.50898203592814
38153,validation,all,acc_0.25_0.5,2510,0.9405990312900314,1.983287733448261,2.588921050513245,3.8605549032721114,-0.038433454477299046,-0.030719930701663706,49.56175298804781
38153,full,all,acc_0.25_1.0,6709,1.050342995530986,3.6237853272984655,5.623544343749509,9.765675174134435,0.0,-0.09548555882652698,37.14413474437323
38153,development,all,acc_0.25_1.0,4175,1.0708182862444915,4.051276163813386,6.145148749246789,9.765675174134435,0.0,-0.128786402492394,35.568862275449106
38153,validation,all,acc_0.25_1.0,2510,1.0219926186055228,2.3073077984557946,3.0219041958919313,4.366982208344608,-0.09272963202819863,-0.04459782876143072,40.1195219123506
38153,full,all,acc_0.5_0.25,6709,0.9868234664726832,3.570098820441997,5.58684541745187,10.118598509377714,0.0,0.05916716726677253,43.404382173200176
38153,development,all,acc_0.5_0.25,4175,1.0314175316786636,4.252287799156141,5.926675529772683,10.118598509377714,0.0,0.1099525550243169,39.808383233532936
38153,validation,all,acc_0.5_0.25,2510,0.9497257845295555,1.9878649242720818,2.4871035838484357,3.6630898143900543,-0.03849593474424624,-0.03061445331999257,49.16334661354582
38153,full,all,acc_0.5_0.5,6709,1.0382283759908137,3.6351361252264525,5.645678623078366,10.624055923406933,0.0,0.0031870668517289522,38.78372335668505
38153,development,all,acc_0.5_0.5,4175,1.0838417785801269,4.211825887860823,6.070619193560263,10.624055923406933,0.0,0.029064557833556798,35.377245508982035
38153,validation,all,acc_0.5_0.5,2510,0.9893729257965745,2.145748760759513,2.7788018906264123,3.9868374398247695,-0.08544217925748018,-0.04438687399808761,44.18326693227092
38153,full,all,acc_0.5_1.0,6709,1.264098953042264,4.340185236850846,6.833344190439289,14.58915114602997,0.0,-0.10877313397835886,29.184677299150398
38153,development,all,acc_0.5_1.0,4175,1.2997783222786325,4.933527805745549,7.6003659910371315,14.58915114602997,0.0,-0.13271143654796455,27.61676646706587
38153,validation,all,acc_0.5_1.0,2510,1.2255356062570217,2.839854096698712,3.6721979416665076,4.96588737763598,-0.1838243428256306,-0.07193171535427766,31.79282868525896
38153,full,all,acc_1.0_0.25,6709,1.0701790923234173,3.8430792653303882,6.119005272606035,10.859262353635676,0.0,0.04192899916484645,34.28230734833805
38153,development,all,acc_1.0_0.25,4175,1.1252561207455452,4.513347558102178,6.8080738077478795,10.859262353635676,0.0,0.09089266834461646,30.419161676646706
38153,validation,all,acc_1.0_0.25,2510,1.0313121086973398,2.3147073594490375,2.8839920711549545,3.711535022507028,-0.03999425263759922,-0.04498367876110565,40.398406374501995
38153,full,all,acc_1.0_0.5,6709,1.2663082781556985,4.50607448435271,7.352569861355659,12.237057468814427,0.0,-0.03128926935212385,26.35266060515725
38153,development,all,acc_1.0_0.5,4175,1.3299252307110399,5.328367746895896,8.179404770557403,12.237057468814427,0.0,-0.009055215525845168,23.233532934131738
38153,validation,all,acc_1.0_0.5,2510,1.220399451873748,3.0486378415062045,4.008721686675175,4.9709980969649035,-0.09452003221933644,-0.07312532488031348,31.314741035856574
38153,full,all,acc_1.0_1.0,6709,1.8992239744815924,6.9660781722928204,11.301510475978876,20.87524921543401,0.0,-0.17772580638606364,14.890445669995527
38153,development,all,acc_1.0_1.0,4175,1.9450322240433633,8.088611262967174,12.7202205366365,20.87524921543401,0.0,-0.2089509832667668,13.245508982035927
38153,validation,all,acc_1.0_1.0,2510,1.8250625952612074,4.777131236974845,6.749792138343856,8.619698545967433,-0.24139086921370412,-0.12940861711872984,17.290836653386453
38153,full,all,guard_acc_0.25_0.25_2.0,6709,0.9641137331284243,3.5363433571777216,5.56220902927424,9.783789117965764,0.0,0.06682045962331776,47.041287822328215
38153,development,all,guard_acc_0.25_0.25_2.0,4175,1.0163351420155495,4.290416739640911,6.137454179377789,9.783789117965764,0.0,0.11805005293206502,43.35329341317365
38153,validation,all,guard_acc_0.25_0.25_2.0,2510,0.9329211841454339,1.9170610775959966,2.4294495780026737,3.6119125785376984,-0.03949319229298237,-0.02404032289596196,52.98804780876494
38153,full,all,guard_acc_0.25_0.5_2.0,6709,0.9716648711752348,3.4702862005955297,5.349201782232962,9.801445647745185,0.0,0.01849365156481901,43.83663735280966
38153,development,all,guard_acc_0.25_0.5_2.0,4175,1.004596348003689,4.166184101081229,5.774563924541846,9.801445647745185,0.0,0.04525955364905253,40.383233532934135
38153,validation,all,guard_acc_0.25_0.5_2.0,2510,0.9405984024672663,1.9774092374693963,2.588792056782193,3.8603551531987716,-0.03870501302957241,-0.03123861315002663,49.800796812749006
38153,full,all,guard_acc_0.25_0.25_4.0,6709,0.9635655802635607,3.503296317462758,5.4255292117320435,9.754458499570747,0.0,0.06192239172516173,46.95185571620212
38153,development,all,guard_acc_0.25_0.25_4.0,4175,1.014928339940669,4.253759790871347,5.967530697276383,9.754458499570747,0.0,0.11002320646465813,43.25748502994012
38153,validation,all,guard_acc_0.25_0.25_4.0,2510,0.9327892196135192,1.9170610775959966,2.4294495780026737,3.6120111747740657,-0.038903384068413996,-0.02378098167178075,52.90836653386454
38153,full,all,guard_acc_0.25_0.5_4.0,6709,0.9722302157364867,3.474399911473781,5.26913370331625,9.800988286229774,0.0,0.008697515768507393,43.65777314055746
38153,development,all,guard_acc_0.25_0.5_4.0,4175,1.010946801272577,4.0995941505969755,5.6756173991828405,9.800988286229774,0.0,0.029205860714239237,40.23952095808383
38153,validation,all,guard_acc_0.25_0.5_4.0,2510,0.9405990312900314,1.983287733448261,2.588921050513245,3.8605549032721114,-0.038433454477299046,-0.030719930701663706,49.56175298804781
38153,full,all,guard_acc_0.5_0.25_2.0,6709,0.9868234664726832,3.5703503728283374,5.585340449797452,10.128322540082754,0.0,0.06339027372166466,42.390818303771056
38153,development,all,guard_acc_0.5_0.25_2.0,4175,1.0348926117637518,4.339254999735046,6.169388847265287,10.128322540082754,0.0,0.11690788544742424,38.203592814371255
38153,validation,all,guard_acc_0.5_0.25_2.0,2510,0.9496398908978074,1.985719602351555,2.4871035838484357,3.663089787379095,-0.03849593474424624,-0.030895602049316174,49.123505976095615
38153,full,all,guard_acc_0.5_0.5_2.0,6709,1.034329220684951,3.6674240259865036,5.527323381463204,10.523041508805067,0.0,0.011633279761512377,38.30675212401252
38153,development,all,guard_acc_0.5_0.5_2.0,4175,1.0825819538936525,4.200500739573763,6.100688095357832,10.523041508805067,0.0,0.042975218679770395,34.65868263473054
38153,validation,all,guard_acc_0.5_0.5_2.0,2510,0.9891293119246799,2.145748760759513,2.7788018906264123,3.9868373842899367,-0.08544212104571343,-0.044949171456734945,44.10358565737052
38153,full,all,guard_acc_0.5_0.25_4.0,6709,0.9863048817130361,3.5813779411371685,5.589018800135144,10.311274212786385,0.0,0.058643454025542704,42.30138619764495
38153,development,all,guard_acc_0.5_0.25_4.0,4175,1.034892611571604,4.264823068507981,6.027546210219187,10.311274212786385,0.0,0.10911097606972746,38.035928143712574
38153,validation,all,guard_acc_0.5_0.25_4.0,2510,0.9497257845295555,1.9878649242720818,2.4871035838484357,3.6630898143900543,-0.03849593474424624,-0.03061445331999257,49.16334661354582
38153,full,all,guard_acc_0.5_0.5_4.0,6709,1.0394037887600298,3.6750036894757856,5.645950504710304,10.990350319782813,0.0,0.0021396403692690545,38.068266507676256
38153,development,all,guard_acc_0.5_0.5_4.0,4175,1.0919435056684188,4.233387511072565,5.995705499643331,10.990350319782813,0.0,0.027381399924377516,34.22754491017964
38153,validation,all,guard_acc_0.5_0.5_4.0,2510,0.9893729257965745,2.145748760759513,2.7788018906264123,3.9868374398247695,-0.08544217925748018,-0.04438687399808761,44.18326693227092
38153,full,all,ls1_3,6709,1.0539377289848235,4.256020641615735,6.6623991978441515,10.023424399677511,0.0,0.17711864696066884,45.52094201818453
38153,development,all,ls1_3,4175,1.1252304515841625,5.085093009028968,7.3119362940557,10.023424399677511,0.0,0.27528819689068573,47.73652694610778
38153,validation,all,ls1_3,2510,1.0000161634457068,2.0972419608378368,2.698502166383602,3.716211198221718,-0.007856554624299274,0.007035037717758441,42.111553784860554
38153,full,all,ls2_3,6709,1.899217263227257,6.966078816732991,11.301517589777662,20.87525676903063,0.0,-0.1777248550981632,14.890445669995527
38153,development,all,ls2_3,4175,1.945019642570888,8.08861809251447,12.720211537768664,20.87525676903063,0.0,-0.20894993387638996,13.245508982035927
38153,validation,all,ls2_3,2510,1.825077908291707,4.777113323683139,6.749791193478675,8.619693249550073,-0.24139459595308144,-0.129407802536594,17.290836653386453
38153,full,all,ls2_3_damped_0.25,6709,1.0701799815874073,3.8430804676291284,6.1190055545732855,10.859261354325442,0.0,0.04192923698682192,34.28230734833805
